pet_id,condition,color_type,length(m),X1,X2,issue_date_dt,listing_date_dt,date_diff,conditionnan,height(m),color_type_encode,pet_category
ANSL_58266,0.3333333333333333,Black,0.51,0.0,0.7777777777777778,2006-09-04,2016-09-26,0.40015327348368734,0.0,0.8963983992885727,0.4727272727272727,2
ANSL_54526,0.0,Brown,0.33,0.0,0.7777777777777778,2012-05-17,2019-01-06,0.263301948762864,0.0,0.5017785682525566,0.9636363636363636,2
ANSL_66715,0.6666666666666666,Orange Tabby,0.91,0.7222222222222222,1.0,2018-07-14,2018-08-26,0.0025180643748631487,0.0,0.4897732325477989,0.054545454545454536,1
ANSL_73291,0.0,Black,0.48,0.7222222222222222,1.0,2016-05-31,2017-03-10,0.028793518721261218,0.0,0.3199199644286349,0.4727272727272727,2
ANSL_74291,0.3333333333333333,Chocolate,0.39,0.0,0.1111111111111111,2016-04-29,2016-09-07,0.012152397635209108,0.0,0.27167630057803466,0.6909090909090909,2
ANSL_50837,0.6666666666666666,Blue Tabby,0.68,1.0,0.4444444444444444,2016-08-09,2018-08-30,0.08003065469673748,0.0,0.9057358826144952,0.16363636363636366,1
ANSL_53235,0.0,Tricolor,0.28,0.0,0.1111111111111111,2016-10-05,2016-12-21,0.006240420407269543,0.0,0.8154735437972432,0.8,2
ANSL_60340,0.6666666666666666,Brown,0.4,0.7222222222222222,1.0,2018-02-18,2018-10-24,0.024961681629078167,0.0,0.781236104935527,0.9636363636363636,2
ANSL_70957,0.0,Brown,0.7,0.0,0.1111111111111111,2017-05-12,2018-12-06,0.06054302605649223,0.0,0.3661627389951089,0.9636363636363636,2
ANSL_70185,0.6666666666666666,Brown Tabby,0.81,0.7222222222222222,1.0,2016-10-11,2016-11-03,0.000328443179329976,0.0,0.0006669630947087631,0.18181818181818185,1
ANSL_56001,0.3333333333333333,Black,0.67,0.0,0.7777777777777778,2011-09-08,2017-08-25,0.2362601269980293,0.0,0.8563806136060471,0.4727272727272727,2
ANSL_63159,0.3333333333333333,Blue,0.04,0.8888888888888888,1.0,2016-11-17,2017-04-18,0.014451499890518941,0.0,0.2814584259670965,0.4545454545454545,1
ANSL_53972,0.0,Blue,0.7,0.0,0.1111111111111111,2018-07-12,2018-10-12,0.007882636303919423,0.0,0.7601156069364162,0.4545454545454545,1
ANSL_61387,0.3333333333333333,White,0.23,0.7222222222222222,1.0,2013-11-28,2016-12-22,0.1204291657543245,0.0,0.15140062249888836,0.4909090909090909,2
ANSL_63448,1.0,Brown,0.09,0.8333333333333334,0.4444444444444444,2017-07-21,2018-08-12,0.040179548938033716,1.0,0.9726545131169408,0.9636363636363636,4
ANSL_58376,0.3333333333333333,Black,0.84,0.0,0.1111111111111111,2018-06-12,2018-09-06,0.007225749945259471,0.0,0.05335704757670075,0.4727272727272727,2
ANSL_63973,0.0,Cream,0.23,0.6111111111111112,0.4444444444444444,2010-07-12,2017-08-03,0.28016203196846945,0.0,0.14361938639395286,0.509090909090909,2
ANSL_72082,0.0,Red,0.92,0.7222222222222222,1.0,2015-06-20,2017-07-16,0.08068754105539741,0.0,0.6007114273010228,0.8909090909090909,2
ANSL_54203,0.6666666666666666,Black,0.27,0.7222222222222222,1.0,2017-08-18,2017-11-23,0.008430041602802715,0.0,0.4228546020453535,0.4727272727272727,2
ANSL_56746,0.6666666666666666,Blue Tabby,0.2,0.7222222222222222,1.0,2016-08-21,2016-11-19,0.0076636741843661045,0.0,0.13694975544686525,0.16363636363636366,1
ANSL_70749,1.0,Brown,0.29,0.8333333333333334,0.4444444444444444,2016-08-11,2017-09-02,0.040179548938033716,1.0,0.750555802578924,0.9636363636363636,4
ANSL_56268,0.3333333333333333,Black,0.02,0.0,0.1111111111111111,2018-06-13,2018-09-27,0.009415371140792644,0.0,0.7303245887060916,0.4727272727272727,1
ANSL_67571,0.3333333333333333,Tricolor,0.99,0.0,0.1111111111111111,2017-05-28,2017-08-23,0.00733523100503613,0.0,0.29924410849266336,0.8,2
ANSL_70729,1.0,Calico,0.75,0.7222222222222222,1.0,2018-01-27,2018-02-27,0.001204291657543245,1.0,0.00622498888394843,0.3636363636363637,1
ANSL_58044,0.0,Calico,0.5,0.0,0.1111111111111111,2012-10-05,2019-01-24,0.24983577841033505,0.0,0.7521120497999111,0.3636363636363637,1
ANSL_56100,0.6666666666666666,White,0.84,0.0,0.7777777777777778,2015-01-04,2017-01-25,0.08014013575651413,0.0,0.4726545131169408,0.4909090909090909,2
ANSL_62451,0.0,Buff,0.46,0.3888888888888889,0.1111111111111111,2017-12-15,2019-01-01,0.03963214363915043,0.0,0.6333926189417519,0.8363636363636363,2
ANSL_63183,0.3333333333333333,Orange Tabby,0.1,0.0,0.1111111111111111,2018-05-23,2018-11-09,0.016422158966498797,0.0,0.7345486883059138,0.054545454545454536,1
ANSL_50412,0.3333333333333333,White,0.02,0.7222222222222222,1.0,2015-12-02,2016-10-28,0.03404860959054084,0.0,0.3072476656291685,0.4909090909090909,2
ANSL_73111,0.0,Blue,0.57,0.0,0.1111111111111111,2017-12-17,2019-02-13,0.04412086708999343,0.0,0.2383281458425967,0.4545454545454545,2
ANSL_55382,1.0,Brown,0.5,0.8333333333333334,0.4444444444444444,2017-12-31,2019-01-22,0.040179548938033716,1.0,0.5013339261894175,0.9636363636363636,4
ANSL_59118,0.3333333333333333,Tan,0.64,0.7222222222222222,1.0,2017-02-09,2019-03-04,0.08024961681629078,0.0,0.4486438417074255,0.7090909090909091,2
ANSL_65857,0.3333333333333333,Orange Tabby,0.14,0.3888888888888889,0.1111111111111111,2018-02-16,2018-05-30,0.009086927961462666,0.0,0.08448199199644289,0.054545454545454536,1
ANSL_67492,1.0,Brown Tabby,0.73,0.7222222222222222,1.0,2017-10-28,2017-12-04,0.0018611780162031968,1.0,0.5453534904401955,0.18181818181818185,1
ANSL_54375,0.6666666666666666,Cream,0.83,0.7222222222222222,1.0,2008-09-21,2017-10-19,0.36074009196409024,0.0,0.6144953312583371,0.509090909090909,2
ANSL_55907,0.0,Lynx Point,0.94,0.3888888888888889,0.1111111111111111,2016-07-17,2016-10-06,0.0066783446463761775,0.0,0.6436193863939529,0.21818181818181814,1
ANSL_65527,0.0,Brown Tabby,0.07,0.7222222222222222,1.0,2015-10-21,2017-08-01,0.06897306765929494,0.0,0.5177856825255669,0.18181818181818185,1
ANSL_72910,0.3333333333333333,Brown,0.38,0.0,0.1111111111111111,2017-02-22,2017-09-15,0.020253996058681847,0.0,0.7985771453979547,0.9636363636363636,2
ANSL_64239,1.0,Brown,0.26,0.8333333333333334,0.4444444444444444,2017-12-16,2018-07-06,0.019925552879351868,1.0,0.3801689639839928,0.9636363636363636,4
ANSL_69956,0.0,White,0.64,0.0,0.1111111111111111,2017-10-07,2018-09-06,0.03437705276987081,0.0,0.311249444197421,0.4909090909090909,2
ANSL_59841,0.3333333333333333,Black,0.74,0.0,0.7777777777777778,2016-09-28,2017-07-21,0.03021677249835778,0.0,0.8488216985326812,0.4727272727272727,2
ANSL_60047,0.3333333333333333,Tan,0.69,0.0,0.1111111111111111,2016-11-26,2019-03-06,0.08867965841909349,0.0,0.8692752334370831,0.7090909090909091,2
ANSL_51782,0.0,Red,0.74,0.7222222222222222,1.0,2014-07-13,2016-08-14,0.08134442741405737,0.0,0.33125833703868385,0.8909090909090909,2
ANSL_64126,0.0,Brown Tabby,0.64,0.8888888888888888,1.0,2015-08-05,2017-09-01,0.08079702211517407,0.0,0.2652289906625167,0.18181818181818185,1
ANSL_68981,0.3333333333333333,Tan,0.95,0.7222222222222222,1.0,2013-06-05,2017-06-30,0.16049923363258156,0.0,0.9421965317919074,0.7090909090909091,2
ANSL_52048,0.0,White,0.01,0.0,0.1111111111111111,2012-02-11,2019-03-09,0.2805999562075761,0.0,0.7032014228546021,0.4909090909090909,2
ANSL_50112,0.3333333333333333,Brown Tabby,0.23,0.0,0.1111111111111111,2016-10-11,2017-01-21,0.008977446901686009,0.0,0.10449088483770566,0.18181818181818185,1
ANSL_50896,0.3333333333333333,White,0.04,0.7222222222222222,1.0,2012-09-15,2017-11-02,0.2029778848259251,0.0,0.04490884837705647,0.4909090909090909,2
ANSL_57094,0.3333333333333333,Chocolate,0.99,0.0,0.7777777777777778,2016-01-14,2018-02-11,0.08090650317495074,0.0,0.7974655402401071,0.6909090909090909,2
ANSL_50795,1.0,Brown,0.37,0.8333333333333334,0.4444444444444444,2014-05-05,2017-05-25,0.11999124151521788,1.0,0.05402401067140953,0.9636363636363636,4
ANSL_60538,0.0,Tan,0.45,0.0,0.1111111111111111,2014-09-10,2017-10-11,0.12119553317276112,0.0,0.8019119608714984,0.7090909090909091,2
ANSL_57282,0.0,White,0.15,0.0,0.1111111111111111,2014-10-19,2016-11-12,0.0804685789358441,0.0,0.13161405068919518,0.4909090909090909,2
ANSL_58340,0.6666666666666666,White,0.75,0.7222222222222222,1.0,2018-07-08,2018-08-20,0.0025180643748631487,0.0,0.764562027567808,0.4909090909090909,1
ANSL_60136,0.0,Brown,0.19,0.0,0.1111111111111111,2015-02-25,2017-05-08,0.08572366980512372,0.0,0.4944419742107604,0.9636363636363636,2
ANSL_54523,0.3333333333333333,Black,0.47,0.0,0.7777777777777778,2016-01-09,2018-08-15,0.10170790453251588,0.0,0.2547799021787461,0.4727272727272727,2
ANSL_51805,0.6666666666666666,Black,0.96,0.0,0.7777777777777778,2005-11-07,2016-09-18,0.4322312239982483,0.0,0.6887505558025789,0.4727272727272727,2
ANSL_56130,0.6666666666666666,Brown Tabby,0.36,0.4444444444444444,0.2222222222222222,2018-07-25,2018-09-19,0.0039413181519597105,0.0,0.9077367718986216,0.18181818181818185,1
ANSL_74328,0.3333333333333333,Blue,0.23,0.7222222222222222,1.0,2017-06-11,2018-07-07,0.04061747317714035,0.0,0.7229879946642953,0.4545454545454545,2
ANSL_56644,0.3333333333333333,Red,0.13,0.7222222222222222,1.0,2016-03-10,2017-04-07,0.04083643529669368,0.0,0.7036460649177412,0.8909090909090909,2
ANSL_56553,0.3333333333333333,Brown Tabby,0.66,0.0,0.1111111111111111,2017-06-08,2017-10-04,0.010729143858112545,0.0,0.637616718541574,0.18181818181818185,1
ANSL_66993,1.0,Brown,0.49,0.8333333333333334,0.4444444444444444,2017-01-26,2018-02-17,0.040179548938033716,1.0,0.35282347710093376,0.9636363636363636,4
ANSL_60797,0.0,Gray,0.54,0.0,0.7777777777777778,2014-03-09,2019-03-17,0.1985986424348588,0.0,0.21809693196976432,0.9454545454545454,2
ANSL_60818,0.3333333333333333,White,0.04,0.7222222222222222,1.0,2007-12-12,2018-01-02,0.4000437924239105,0.0,0.8003557136505114,0.4909090909090909,2
ANSL_55540,0.3333333333333333,Brown,0.87,0.0,0.1111111111111111,2016-12-31,2019-01-26,0.08057805999562076,0.0,0.2200978212538906,0.9636363636363636,2
ANSL_70871,0.0,Blue,0.24,0.0,0.1111111111111111,2013-04-23,2017-01-04,0.14582877162250932,0.0,0.3379279679857714,0.4545454545454545,2
ANSL_72506,0.3333333333333333,Yellow,0.71,0.0,0.1111111111111111,2016-04-17,2016-10-14,0.01751696956426538,0.0,0.2341040462427745,0.5636363636363636,2
ANSL_61686,0.3333333333333333,Brown Tabby,0.79,0.0,0.1111111111111111,2018-06-03,2018-09-05,0.008101598423472741,0.0,0.8728323699421965,0.18181818181818185,1
ANSL_60834,0.3333333333333333,Brown,0.57,0.7222222222222222,1.0,2015-08-04,2016-12-11,0.05200350339391285,0.0,0.4786571809693197,0.9636363636363636,2
ANSL_51641,0.0,Black,0.37,0.0,0.7777777777777778,2010-01-16,2017-02-15,0.2810378804466827,0.0,0.33859493108048017,0.4727272727272727,2
ANSL_65694,0.0,Cream,0.5,0.0,0.1111111111111111,2010-12-16,2017-09-06,0.26669586161594044,0.0,0.05402401067140953,0.509090909090909,2
ANSL_69254,0.3333333333333333,Brown,0.77,0.0,0.7777777777777778,2012-05-12,2017-12-03,0.22016641121086053,0.0,0.4759893285904846,0.9636363636363636,2
ANSL_58000,0.3333333333333333,White,0.83,0.0,0.1111111111111111,2016-12-27,2019-03-31,0.08802277206043355,0.0,0.5115606936416185,0.4909090909090909,2
ANSL_56056,0.3333333333333333,Black,0.75,0.0,0.1111111111111111,2012-03-17,2018-04-09,0.24020144514998906,0.0,0.7941307247665629,0.4727272727272727,2
ANSL_56511,1.0,Seal Point,0.71,1.0,0.4444444444444444,2015-01-26,2017-02-16,0.08014013575651413,1.0,0.7747887950200089,0.14545454545454545,1
ANSL_65559,0.6666666666666666,Tan,0.99,0.0,0.1111111111111111,2018-05-21,2018-08-13,0.007006787825706153,0.0,0.6109381947532238,0.7090909090909091,2
ANSL_74350,0.0,Red,0.45,0.7222222222222222,1.0,2015-01-19,2016-09-25,0.0651412305671119,0.0,0.5598043574922188,0.8909090909090909,2
ANSL_66898,0.3333333333333333,Tan,0.05,0.0,0.1111111111111111,2016-09-26,2018-10-22,0.08057805999562076,0.0,0.8481547354379724,0.7090909090909091,2
ANSL_55819,0.6666666666666666,Black,0.92,0.7222222222222222,1.0,2018-08-07,2018-09-30,0.0037223560324063936,0.0,0.30591373943975103,0.4727272727272727,1
ANSL_64819,0.6666666666666666,Black,0.69,0.7222222222222222,1.0,2018-06-21,2018-08-21,0.0044887234508430044,0.0,0.6338372610048912,0.4727272727272727,1
ANSL_62554,0.3333333333333333,Black,0.42,0.0,0.7777777777777778,2010-05-10,2017-05-07,0.27742500547405297,0.0,0.4899955535793686,0.4727272727272727,2
ANSL_65430,0.3333333333333333,Buff,0.62,0.0,0.1111111111111111,2018-07-14,2019-02-09,0.02080140135756514,0.0,0.5915962650066697,0.8363636363636363,2
ANSL_59677,0.3333333333333333,White,0.17,0.7222222222222222,1.0,2015-12-13,2017-01-22,0.04225968907379024,0.0,0.988216985326812,0.4909090909090909,2
ANSL_70526,0.6666666666666666,Cream,0.69,0.7222222222222222,1.0,2008-10-17,2018-11-07,0.39993431136413393,0.0,0.13717207647843485,0.509090909090909,2
ANSL_56617,0.6666666666666666,Red,0.44,0.7222222222222222,1.0,2015-02-26,2016-09-21,0.06054302605649223,0.0,0.8257003112494442,0.8909090909090909,2
ANSL_68590,0.6666666666666666,Black,0.39,0.4444444444444444,0.2222222222222222,2016-12-22,2017-02-18,0.004160280271513028,0.0,0.8706091596265007,0.4727272727272727,1
ANSL_70559,0.0,Tan,0.01,0.0,0.1111111111111111,2013-05-14,2018-06-06,0.20024085833150865,0.0,0.9819919964428636,0.7090909090909091,2
ANSL_51567,0.0,Brown Tabby,0.41,0.0,0.1111111111111111,2018-04-14,2018-07-09,0.007225749945259471,0.0,0.5869275233437083,0.18181818181818185,1
ANSL_54117,0.0,Black Tabby,0.41,0.0,0.1111111111111111,2016-06-21,2016-09-10,0.0066783446463761775,0.0,0.5618052467763451,0.2727272727272727,1
ANSL_62093,0.3333333333333333,Brown Tabby,0.7,0.0,0.1111111111111111,2006-02-08,2016-08-04,0.4171228377490694,0.0,0.7572254335260116,0.18181818181818185,1
ANSL_67373,0.3333333333333333,Lynx Point,0.78,0.3888888888888889,0.1111111111111111,2017-08-02,2017-11-06,0.008320560543026056,0.0,0.6325033348154736,0.21818181818181814,1
ANSL_51154,1.0,Black,0.38,0.8333333333333334,0.4444444444444444,2016-04-10,2018-05-02,0.08014013575651413,1.0,0.5331258337038683,0.4727272727272727,1
ANSL_53098,0.6666666666666666,Black,0.55,0.5,0.2222222222222222,2013-10-09,2016-10-31,0.12021020363477118,0.0,0.4791018230324589,0.4727272727272727,2
ANSL_51320,0.6666666666666666,Brown Tabby,0.01,0.7222222222222222,1.0,2016-08-26,2016-10-03,0.0019706590759798557,0.0,0.6167185415740329,0.18181818181818185,1
ANSL_55040,1.0,Brown,0.41,0.8333333333333334,0.4444444444444444,2011-09-15,2017-07-07,0.2301291876505365,1.0,0.6002667852378835,0.9636363636363636,4
ANSL_56253,0.6666666666666666,Black,0.58,0.7222222222222222,1.0,2018-06-03,2018-08-24,0.006787825706152836,0.0,0.3530457981325033,0.4727272727272727,2
ANSL_59629,0.0,Black,0.7,0.0,0.7777777777777778,2011-01-25,2017-02-20,0.2406393693890957,0.0,0.2638950644730991,0.4727272727272727,2
ANSL_70162,0.0,Tortie,0.52,0.7222222222222222,1.0,2016-06-12,2016-09-25,0.009305890081015985,0.0,0.9844375277901288,0.34545454545454546,1
ANSL_59024,1.0,Black,0.78,0.7222222222222222,1.0,2016-07-15,2016-08-20,0.0017516969564265385,1.0,0.10649177412183193,0.4727272727272727,1
ANSL_54003,0.6666666666666666,Tan,0.61,0.0,0.8888888888888888,2014-03-04,2018-12-16,0.18918327129406606,0.0,0.36571809693196977,0.7090909090909091,2
ANSL_75555,0.3333333333333333,Red Tick,0.32,0.0,0.1111111111111111,2013-09-25,2015-09-29,0.07816947668053427,0.0,0.6525122276567363,0.6727272727272727,2
ANSL_63984,1.0,Brown,0.31,0.8333333333333334,0.4444444444444444,2016-06-17,2017-07-09,0.040179548938033716,1.0,0.4584259670964872,0.9636363636363636,4
ANSL_56890,0.0,Black,0.31,0.7222222222222222,1.0,2015-08-18,2018-09-16,0.1209765710532078,0.0,0.6104935526900844,0.4727272727272727,2
ANSL_69456,0.3333333333333333,Tan,0.06,0.0,0.7777777777777778,2016-01-29,2018-02-21,0.08035909787606745,0.0,0.5208981769675409,0.7090909090909091,2
ANSL_76515,0.3333333333333333,Black,0.32,0.0,0.1111111111111111,2016-05-15,2018-04-19,0.0748850448872345,0.0,0.0922632281013784,0.4727272727272727,2
ANSL_72033,0.6666666666666666,Black,0.31,0.7222222222222222,1.0,2016-12-21,2017-02-23,0.00481716663017298,0.0,0.7089817696754113,0.4727272727272727,1
ANSL_74040,1.0,Black,0.46,0.5,0.2222222222222222,2017-11-28,2017-12-20,0.00021896211955331731,1.0,0.1562916851934193,0.4727272727272727,1
ANSL_67920,1.0,Brown Tabby,0.95,0.7222222222222222,1.0,2018-09-26,2018-10-31,0.0016422158966498796,1.0,0.18163628279235214,0.18181818181818185,1
ANSL_58973,0.6666666666666666,Orange Tabby,0.83,0.9444444444444444,1.0,2018-07-17,2019-02-11,0.020691920297788484,0.0,0.030902623388172526,0.054545454545454536,1
ANSL_55085,0.3333333333333333,Black,0.56,0.7222222222222222,1.0,2009-08-17,2018-10-06,0.3631486752791767,0.0,0.4019564250778123,0.4727272727272727,2
ANSL_61316,0.0,Blue,0.74,0.7222222222222222,1.0,2015-06-14,2017-06-04,0.0767462229034377,0.0,0.2029791018230324,0.4545454545454545,2
ANSL_54053,0.0,Tan,0.38,0.7222222222222222,1.0,2012-09-27,2018-10-24,0.2406393693890957,0.0,0.2674522009782125,0.7090909090909091,2
ANSL_62269,0.6666666666666666,Tortie,0.73,0.7222222222222222,1.0,2018-08-14,2018-10-08,0.0038318370921830523,0.0,0.7020898176967544,0.34545454545454546,1
ANSL_51620,0.6666666666666666,Black,0.87,0.0,0.7777777777777778,2012-05-31,2016-12-17,0.17965841909349686,0.0,0.3508225878168074,0.4727272727272727,2
ANSL_60223,0.3333333333333333,Tricolor,0.8,0.0,0.7777777777777778,2016-08-02,2018-04-12,0.06546967374644186,0.0,0.3506002667852379,0.8,2
ANSL_69687,0.3333333333333333,Orange Tabby,0.02,0.7222222222222222,1.0,2014-01-18,2017-02-21,0.12152397635209107,0.0,0.8308136949755447,0.054545454545454536,1
ANSL_70445,0.3333333333333333,Black,0.64,0.0,0.7777777777777778,2017-04-24,2017-12-14,0.02342894679220495,0.0,0.1431747443308137,0.4727272727272727,2
ANSL_56773,0.0,Fawn,0.39,0.0,0.1111111111111111,2015-12-14,2018-03-22,0.08857017735931684,0.0,0.4739884393063583,0.7818181818181819,2
ANSL_58831,0.3333333333333333,Cream Tabby,0.31,0.0,0.1111111111111111,2016-05-08,2016-12-29,0.02353842785198161,0.0,0.8019119608714984,0.07272727272727272,1
ANSL_69145,0.0,Blue,0.7,0.7222222222222222,1.0,2018-01-06,2019-02-04,0.04094591635647033,0.0,0.6589595375722542,0.4545454545454545,2
ANSL_58544,0.3333333333333333,Tricolor,0.6,0.7222222222222222,1.0,2015-03-02,2017-03-29,0.08079702211517407,0.0,0.9284126278345932,0.8,2
ANSL_75564,0.6666666666666666,Black,0.77,0.0,0.1111111111111111,2018-06-10,2019-03-07,0.027370264944164658,0.0,0.9175188972876832,0.4727272727272727,2
ANSL_59584,0.3333333333333333,Brown,0.59,0.0,0.1111111111111111,2018-04-17,2018-07-19,0.00799211736369608,0.0,0.2489995553579369,0.9636363636363636,2
ANSL_66773,0.0,Black,0.86,0.0,0.1111111111111111,2014-12-17,2018-04-09,0.1301729800744471,0.0,0.4379724321920853,0.4727272727272727,2
ANSL_69283,1.0,Blue Tabby,0.88,0.8888888888888888,1.0,2016-06-23,2017-01-14,0.020253996058681847,1.0,0.3123610493552689,0.16363636363636366,1
ANSL_51785,0.3333333333333333,Tan,0.55,0.7222222222222222,1.0,2010-05-17,2018-06-19,0.32132691044449313,0.0,0.5444642063139172,0.7090909090909091,2
ANSL_76822,1.0,White,0.25,0.9444444444444444,1.0,2016-04-18,2019-05-10,0.12010072257499453,1.0,0.11071587372165406,0.4909090909090909,1
ANSL_67183,0.3333333333333333,Brown,0.51,0.0,0.1111111111111111,2015-07-07,2016-08-08,0.04138384059557697,0.0,0.10271231658514894,0.9636363636363636,2
ANSL_50209,0.3333333333333333,Black,0.1,0.7222222222222222,1.0,2016-01-25,2017-08-04,0.05879132910006569,0.0,0.23721654068474876,0.4727272727272727,2
ANSL_74248,0.3333333333333333,Tan,0.22,0.0,0.1111111111111111,2017-03-31,2018-04-25,0.040507992117363695,0.0,0.21787461093819474,0.7090909090909091,2
ANSL_60982,0.0,White,0.85,0.0,0.1111111111111111,2018-04-03,2019-03-13,0.0354718633676374,0.0,0.8368163628279235,0.4909090909090909,2
ANSL_64962,0.3333333333333333,Black,0.35,0.0,0.1111111111111111,2017-11-21,2019-01-25,0.04488723450843004,0.0,0.6685193419297466,0.4727272727272727,2
ANSL_50979,0.3333333333333333,Black,0.69,0.0,0.7777777777777778,2015-06-18,2017-07-17,0.08101598423472739,0.0,0.04446420631391729,0.4727272727272727,2
ANSL_72993,0.3333333333333333,Brown Tabby,0.66,0.3888888888888889,0.1111111111111111,2017-05-18,2017-09-03,0.00963433326034596,0.0,0.1420631391729658,0.18181818181818185,1
ANSL_70038,0.3333333333333333,Black,0.1,0.0,0.7777777777777778,2014-06-02,2017-12-05,0.1381650974381432,0.0,0.19519786571809689,0.4727272727272727,2
ANSL_68364,1.0,Black,0.87,0.6111111111111112,0.4444444444444444,2017-07-06,2018-07-26,0.0399605868184804,1.0,0.8548243663850601,0.4727272727272727,4
ANSL_64876,0.0,Brown Tabby,0.68,0.3888888888888889,0.1111111111111111,2017-06-23,2017-10-19,0.010729143858112545,0.0,0.34837705646954203,0.18181818181818185,1
ANSL_71002,0.6666666666666666,Blue,0.59,0.0,0.1111111111111111,2016-06-25,2016-09-19,0.007225749945259471,0.0,0.9168519341929748,0.4545454545454545,1
ANSL_53148,0.0,White,0.14,0.3888888888888889,0.1111111111111111,2017-07-04,2017-09-30,0.007444712064812787,0.0,0.5237883503779457,0.4909090909090909,2
ANSL_58584,0.3333333333333333,Blue,0.17,0.3888888888888889,0.1111111111111111,2017-01-22,2017-08-24,0.02123932559667177,0.0,0.23966207203201415,0.4545454545454545,1
ANSL_58846,0.3333333333333333,Black,0.49,0.0,0.1111111111111111,2016-05-02,2016-11-24,0.020363477118458508,0.0,0.6024899955535794,0.4727272727272727,2
ANSL_63711,0.3333333333333333,Black,0.48,0.3888888888888889,0.1111111111111111,2016-05-13,2016-08-01,0.006568863586599518,0.0,0.21943085815918187,0.4727272727272727,2
ANSL_72518,0.0,Black,0.59,0.0,0.1111111111111111,2018-07-13,2018-11-07,0.010619662798335887,0.0,0.8401511783014672,0.4727272727272727,1
ANSL_69221,0.3333333333333333,Blue,0.66,0.7222222222222222,1.0,2005-07-06,2018-07-26,0.5198160718195752,0.0,0.12005335704757668,0.4545454545454545,1
ANSL_68934,0.0,Tan,0.61,0.0,0.1111111111111111,2014-09-19,2016-10-15,0.08068754105539741,0.0,0.495108937305469,0.7090909090909091,2
ANSL_50055,0.6666666666666666,White,0.23,0.7222222222222222,1.0,2010-10-31,2017-11-25,0.28049047514779946,0.0,0.7841262783459315,0.4909090909090909,2
ANSL_73333,0.3333333333333333,Blue,0.21,0.0,0.1111111111111111,2010-08-06,2017-12-31,0.2938471644405518,0.0,0.24566473988439305,0.4545454545454545,2
ANSL_65152,0.3333333333333333,Yellow,0.52,0.0,0.1111111111111111,2018-02-03,2018-04-28,0.007006787825706153,0.0,0.10137839039573142,0.5636363636363636,2
ANSL_63435,0.3333333333333333,Brown Tabby,0.8,0.3888888888888889,0.1111111111111111,2018-03-29,2018-06-20,0.006897306765929494,0.0,0.4337483325922632,0.18181818181818185,1
ANSL_74042,0.0,Tan,0.04,0.7222222222222222,1.0,2016-12-09,2017-03-16,0.008430041602802715,0.0,0.11738550466874167,0.7090909090909091,2
ANSL_57146,0.3333333333333333,Orange Tabby,0.47,0.0,0.1111111111111111,2016-07-09,2016-10-18,0.00886796584190935,0.0,0.7785682525566918,0.054545454545454536,1
ANSL_51253,0.3333333333333333,Tan,0.62,0.7222222222222222,1.0,2012-10-28,2018-11-25,0.24074885044887234,0.0,0.9135171187194308,0.7090909090909091,2
ANSL_54248,0.0,White,0.33,0.0,0.1111111111111111,2016-07-17,2018-08-24,0.08189183271294066,0.0,0.6167185415740329,0.4909090909090909,2
ANSL_64498,0.6666666666666666,Orange Tabby,0.43,0.7222222222222222,1.0,2018-08-20,2018-10-22,0.004707685570396322,0.0,0.8125833703868386,0.054545454545454536,1
ANSL_62442,0.3333333333333333,Brown,0.25,0.3888888888888889,0.1111111111111111,2016-05-26,2016-08-12,0.006349901467046201,0.0,0.3732770120053357,0.9636363636363636,2
ANSL_60535,0.6666666666666666,Black,0.78,0.0,0.7777777777777778,2008-12-19,2019-01-20,0.4011386030216773,0.0,0.19831036016007114,0.4727272727272727,2
ANSL_66922,0.3333333333333333,Blue Tabby,0.74,0.7222222222222222,1.0,2015-03-06,2017-04-02,0.08079702211517407,0.0,0.3079146287238772,0.16363636363636366,1
ANSL_64022,0.3333333333333333,Buff,0.13,0.7222222222222222,1.0,2014-07-07,2017-07-29,0.12021020363477118,0.0,0.01422854602045354,0.8363636363636363,2
ANSL_68483,0.6666666666666666,Brown Tabby,0.46,0.7222222222222222,1.0,2017-10-25,2017-12-06,0.00240858331508649,0.0,0.16407292129835482,0.18181818181818185,1
ANSL_69034,0.3333333333333333,Brown Tabby,0.48,0.8888888888888888,1.0,2015-12-01,2016-12-22,0.040179548938033716,0.0,0.20497999110715875,0.18181818181818185,1
ANSL_71028,0.0,Brown,0.92,0.7222222222222222,1.0,2015-04-04,2017-01-20,0.06973943507773155,0.0,0.7307692307692308,0.9636363636363636,2
ANSL_61617,0.6666666666666666,Blue,0.44,0.0,0.7777777777777778,2016-02-03,2017-02-24,0.040179548938033716,0.0,0.6760782570031125,0.4545454545454545,2
ANSL_73191,0.0,Black,0.56,0.0,0.1111111111111111,2017-07-05,2018-04-28,0.03032625355813444,0.0,0.8428190306803024,0.4727272727272727,2
ANSL_63065,0.3333333333333333,Buff,0.48,0.0,0.1111111111111111,2014-05-22,2017-12-28,0.1418874534705496,0.0,0.14339706536238328,0.8363636363636363,2
ANSL_62308,0.3333333333333333,Fawn,0.09,0.0,0.1111111111111111,2017-01-28,2018-03-31,0.04455879132910007,0.0,0.9546465095598043,0.7818181818181819,2
ANSL_72332,0.3333333333333333,Black,0.66,0.7222222222222222,1.0,2015-12-24,2016-07-30,0.02178673089555507,0.0,0.5160071142730102,0.4727272727272727,2
